id,category,query1,query2,label
30675,上呼吸道感染,心速宁胶囊哪个地方有卖的贵吗,心速宁胶囊可以治心悸胸闷吗,0
30676,上呼吸道感染,心速宁胶囊哪里有多少钱一盒,心速宁胶囊是治什么病的,0
30677,上呼吸道感染,心速宁胶囊哪里有多少钱一盒,心速宁胶囊是处方药吗,0
30678,上呼吸道感染,心速宁胶囊哪里有多少钱一盒,心速宁胶囊可以治心悸胸闷吗,0
30679,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,1
30680,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗,0
30681,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,0
30682,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,丙酸氟替卡松鼻喷雾剂怎么用,0
30683,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗,0
30684,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,0
30685,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,丙酸氟替卡松鼻喷雾剂怎么用,0
30686,上呼吸道感染,北京哪里有洛索洛芬钠片,北京哪家药店有售洛索洛芬钠片,1
30687,上呼吸道感染,北京哪里有洛索洛芬钠片,洛索洛芬钠片是治疗类风湿性关节炎的常用药吗,0
30688,上呼吸道感染,北京哪里有洛索洛芬钠片,强直性脊柱炎可以吃洛索洛芬钠片吗效果好吗,0
30689,上呼吸道感染,北京哪里有洛索洛芬钠片,洛索洛芬钠片是消炎药吗,0
30690,上呼吸道感染,北京哪家药店有售洛索洛芬钠片,洛索洛芬钠片是治疗类风湿性关节炎的常用药吗,0
30691,上呼吸道感染,北京哪家药店有售洛索洛芬钠片,强直性脊柱炎可以吃洛索洛芬钠片吗效果好吗,0
30692,上呼吸道感染,北京哪家药店有售洛索洛芬钠片,洛索洛芬钠片是消炎药吗,0
30693,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分有那些,葵花小儿肺热咳喘颗粒有什么主要成分,1
30694,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分有那些,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,0
30695,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分有那些,葵花小儿肺热咳喘颗粒注意事项有哪些,0
30696,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分有那些,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
30697,上呼吸道感染,葵花小儿肺热咳喘颗粒有什么主要成分,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,0
30698,上呼吸道感染,葵花小儿肺热咳喘颗粒有什么主要成分,葵花小儿肺热咳喘颗粒注意事项有哪些,0
30699,上呼吸道感染,葵花小儿肺热咳喘颗粒有什么主要成分,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
30700,上呼吸道感染,一粒修正牌阿莫西林胶囊是多少克,修正牌阿莫西林胶囊一粒相当于多少克呢,1
30701,上呼吸道感染,一粒修正牌阿莫西林胶囊是多少克,哪个牌子的阿莫西林胶囊效果好,0
30702,上呼吸道感染,一粒修正牌阿莫西林胶囊是多少克,阿莫西林胶囊的保质期是多长时间呢,0
30703,上呼吸道感染,一粒修正牌阿莫西林胶囊是多少克,儿童服用阿莫西林胶囊一天需要几次呢,0
30704,上呼吸道感染,修正牌阿莫西林胶囊一粒相当于多少克呢,哪个牌子的阿莫西林胶囊效果好,0
30705,上呼吸道感染,修正牌阿莫西林胶囊一粒相当于多少克呢,阿莫西林胶囊的保质期是多长时间呢,0
30706,上呼吸道感染,修正牌阿莫西林胶囊一粒相当于多少克呢,儿童服用阿莫西林胶囊一天需要几次呢,0
30707,上呼吸道感染,明兴清开灵颗粒的价格一般人可以接受吗,明兴清开灵颗粒的价格贵吗,1
30708,上呼吸道感染,明兴清开灵颗粒的价格一般人可以接受吗,明兴清开灵颗粒可以长期服用吗,0
30709,上呼吸道感染,明兴清开灵颗粒的价格一般人可以接受吗,感冒可以喝明兴清开灵颗粒吗,0
30710,上呼吸道感染,明兴清开灵颗粒的价格一般人可以接受吗,儿童喝明兴清开灵有副作用吗,0
30711,上呼吸道感染,明兴清开灵颗粒的价格贵吗,明兴清开灵颗粒可以长期服用吗,0
30712,上呼吸道感染,明兴清开灵颗粒的价格贵吗,感冒可以喝明兴清开灵颗粒吗,0
30713,上呼吸道感染,明兴清开灵颗粒的价格贵吗,儿童喝明兴清开灵有副作用吗,0
30714,上呼吸道感染,金桥千里光胶囊是抗生素吗,金桥千里光胶囊属于抗生素药吗,1
30715,上呼吸道感染,金桥千里光胶囊是抗生素吗,上呼吸道感染可以吃金桥千里光胶囊吗,0
30716,上呼吸道感染,金桥千里光胶囊是抗生素吗,金桥千里光胶囊的功效作用是什么,0
30717,上呼吸道感染,金桥千里光胶囊是抗生素吗,服用金桥千里光胶囊有哪些禁忌,0
30718,上呼吸道感染,金桥千里光胶囊属于抗生素药吗,上呼吸道感染可以吃金桥千里光胶囊吗,0
30719,上呼吸道感染,金桥千里光胶囊属于抗生素药吗,金桥千里光胶囊的功效作用是什么,0
30720,上呼吸道感染,金桥千里光胶囊属于抗生素药吗,服用金桥千里光胶囊有哪些禁忌,0
30721,上呼吸道感染,兆康金莲花胶囊主要治疗什么病呢,患上什么病可以服用兆康金莲花胶囊,1
30722,上呼吸道感染,兆康金莲花胶囊主要治疗什么病呢,兆康金莲花胶囊是苦的还是甜的呢,0
30723,上呼吸道感染,兆康金莲花胶囊主要治疗什么病呢,兆康金莲花胶囊的厂家在哪里,0
30724,上呼吸道感染,兆康金莲花胶囊主要治疗什么病呢,哺乳期间可以服用兆康金莲花胶囊吗,0
30725,上呼吸道感染,患上什么病可以服用兆康金莲花胶囊,兆康金莲花胶囊是苦的还是甜的呢,0
30726,上呼吸道感染,患上什么病可以服用兆康金莲花胶囊,兆康金莲花胶囊的厂家在哪里,0
30727,上呼吸道感染,患上什么病可以服用兆康金莲花胶囊,哺乳期间可以服用兆康金莲花胶囊吗,0
30728,上呼吸道感染,云南白药复方牛黄消炎胶囊能治疗感冒吗,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,1
30729,上呼吸道感染,云南白药复方牛黄消炎胶囊能治疗感冒吗,云南白药复方牛黄消炎胶囊是西药还是中药,0
30730,上呼吸道感染,云南白药复方牛黄消炎胶囊能治疗感冒吗,云南白药复方牛黄消炎胶囊里面有什么成分,0
30731,上呼吸道感染,云南白药复方牛黄消炎胶囊能治疗感冒吗,云南白药复方牛黄消炎胶囊有哪些副作用,0
30732,上呼吸道感染,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊是西药还是中药,0
30733,上呼吸道感染,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊里面有什么成分,0
30734,上呼吸道感染,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊有哪些副作用,0
30735,上呼吸道感染,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,1
30736,上呼吸道感染,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,阿莫西林克拉维酸钾胶囊的主要成分是什么,0
30737,上呼吸道感染,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,牙齿痛是怎么回事,0
30738,上呼吸道感染,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,最里面含冰块可以缓解牙齿痛吗,0
30739,上呼吸道感染,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,阿莫西林克拉维酸钾胶囊的主要成分是什么,0
30740,上呼吸道感染,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,牙齿痛是怎么回事,0
30741,上呼吸道感染,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,最里面含冰块可以缓解牙齿痛吗,0
30742,上呼吸道感染,金莲花片的功效是什么,金莲花片的作用有哪些,1
30743,上呼吸道感染,金莲花片的功效是什么,金莲花片是西药还是中药,0
30744,上呼吸道感染,金莲花片的功效是什么,服用金莲花片会有什么不良反应,0
30745,上呼吸道感染,金莲花片的功效是什么,金莲花片是正品药吗,0
30746,上呼吸道感染,金莲花片的作用有哪些,金莲花片是西药还是中药,0
30747,上呼吸道感染,金莲花片的作用有哪些,服用金莲花片会有什么不良反应,0
30748,上呼吸道感染,金莲花片的作用有哪些,金莲花片是正品药吗,0
30749,上呼吸道感染,儿童肺炎咳嗽总是反复怎么回事,肺炎咳嗽总是反反复复的怎么办,1
30750,上呼吸道感染,儿童肺炎咳嗽总是反复怎么回事,肺炎咳嗽喝感冒咳嗽的区别是什么,0
30751,上呼吸道感染,儿童肺炎咳嗽总是反复怎么回事,肺炎咳嗽会有痰吗,0
30752,上呼吸道感染,儿童肺炎咳嗽总是反复怎么回事,肺炎咳嗽会导致胸闷气短吗,0
30753,上呼吸道感染,肺炎咳嗽总是反反复复的怎么办,肺炎咳嗽喝感冒咳嗽的区别是什么,0
30754,上呼吸道感染,肺炎咳嗽总是反反复复的怎么办,肺炎咳嗽会有痰吗,0
30755,上呼吸道感染,肺炎咳嗽总是反反复复的怎么办,肺炎咳嗽会导致胸闷气短吗,0
30756,上呼吸道感染,宝宝发烧吃柴黄颗粒有用吗,柴黄颗粒可以治疗宝宝发烧吗,1
30757,上呼吸道感染,宝宝发烧吃柴黄颗粒有用吗,柴黄颗粒是禁药吗,0
30758,上呼吸道感染,宝宝发烧吃柴黄颗粒有用吗,柴黄颗粒处方药吗,0
30759,上呼吸道感染,宝宝发烧吃柴黄颗粒有用吗,柴黄颗粒是甜的还是苦的,0
30760,上呼吸道感染,柴黄颗粒可以治疗宝宝发烧吗,柴黄颗粒是禁药吗,0
30761,上呼吸道感染,柴黄颗粒可以治疗宝宝发烧吗,柴黄颗粒处方药吗,0
30762,上呼吸道感染,柴黄颗粒可以治疗宝宝发烧吗,柴黄颗粒是甜的还是苦的,0
30763,上呼吸道感染,成人感冒流鼻涕咳嗽可以用艾畅吗,艾畅能治疗感冒流鼻涕咳嗽吗,1
30764,上呼吸道感染,成人感冒流鼻涕咳嗽可以用艾畅吗,艾畅是中药还是西药,0
30765,上呼吸道感染,成人感冒流鼻涕咳嗽可以用艾畅吗,艾畅和小儿氨酚烷胺颗粒哪个好,0
30766,上呼吸道感染,成人感冒流鼻涕咳嗽可以用艾畅吗,服用艾畅后出现恶心怎么回事,0
30767,上呼吸道感染,艾畅能治疗感冒流鼻涕咳嗽吗,艾畅是中药还是西药,0
30768,上呼吸道感染,艾畅能治疗感冒流鼻涕咳嗽吗,艾畅和小儿氨酚烷胺颗粒哪个好,0
30769,上呼吸道感染,艾畅能治疗感冒流鼻涕咳嗽吗,服用艾畅后出现恶心怎么回事,0
30770,上呼吸道感染,服用众生丸需要忌口吗,众生丸是饭前服用还是饭后服用呢,1
30771,上呼吸道感染,服用众生丸需要忌口吗,众生丸的生产厂家是哪里,0
30772,上呼吸道感染,服用众生丸需要忌口吗,众生丸是治疗什么病的,0
30773,上呼吸道感染,服用众生丸需要忌口吗,儿童可以服用众生丸吗,0
30774,上呼吸道感染,众生丸是饭前服用还是饭后服用呢,众生丸的生产厂家是哪里,0
30775,上呼吸道感染,众生丸是饭前服用还是饭后服用呢,众生丸是治疗什么病的,0
30776,上呼吸道感染,众生丸是饭前服用还是饭后服用呢,儿童可以服用众生丸吗,0
30777,上呼吸道感染,医保可以报销恩替卡韦胶囊吗,恩替卡韦胶囊在医保里面包括吗,1
30778,上呼吸道感染,医保可以报销恩替卡韦胶囊吗,恩替卡韦胶囊是专治什么病的,0
30779,上呼吸道感染,医保可以报销恩替卡韦胶囊吗,高血压患者可以用恩替卡韦胶囊吗,0
30780,上呼吸道感染,医保可以报销恩替卡韦胶囊吗,恩替卡韦胶囊普通药店可以买到吗,0
30781,上呼吸道感染,恩替卡韦胶囊在医保里面包括吗,恩替卡韦胶囊是专治什么病的,0
30782,上呼吸道感染,恩替卡韦胶囊在医保里面包括吗,高血压患者可以用恩替卡韦胶囊吗,0
30783,上呼吸道感染,恩替卡韦胶囊在医保里面包括吗,恩替卡韦胶囊普通药店可以买到吗,0
30784,上呼吸道感染,业锐冠心丹参滴丸长期服用对身体有害吗,长期服用业锐冠心丹参滴丸会有什么副作用,1
30785,上呼吸道感染,业锐冠心丹参滴丸长期服用对身体有害吗,业锐冠心丹参滴丸的不良反应有哪些,0
30786,上呼吸道感染,业锐冠心丹参滴丸长期服用对身体有害吗,业锐冠心丹参滴丸的主要成分有哪些,0
30787,上呼吸道感染,业锐冠心丹参滴丸长期服用对身体有害吗,儿童可以服用业锐冠心丹参滴丸吗,0
30788,上呼吸道感染,长期服用业锐冠心丹参滴丸会有什么副作用,业锐冠心丹参滴丸的不良反应有哪些,0
30789,上呼吸道感染,长期服用业锐冠心丹参滴丸会有什么副作用,业锐冠心丹参滴丸的主要成分有哪些,0
30790,上呼吸道感染,长期服用业锐冠心丹参滴丸会有什么副作用,儿童可以服用业锐冠心丹参滴丸吗,0
30791,上呼吸道感染,乐松可以治疗上呼吸道感染吗,上呼吸道感染可以用乐松吗,1
30792,上呼吸道感染,乐松可以治疗上呼吸道感染吗,乐松是处方药吗,0
30793,上呼吸道感染,乐松可以治疗上呼吸道感染吗,乐松对肠胃刺激大吗,0
30794,上呼吸道感染,乐松可以治疗上呼吸道感染吗,乐松是止痛药吗,0
30795,上呼吸道感染,上呼吸道感染可以用乐松吗,乐松是处方药吗,0
30796,上呼吸道感染,上呼吸道感染可以用乐松吗,乐松对肠胃刺激大吗,0
30797,上呼吸道感染,上呼吸道感染可以用乐松吗,乐松是止痛药吗,0
30798,上呼吸道感染,药店可以买到新博柴黄颗粒吗大概多少钱,新博柴黄颗粒现在的售价是多少,1
30799,上呼吸道感染,药店可以买到新博柴黄颗粒吗大概多少钱,新博柴黄颗粒主要成分是黄芪吗,0
30800,上呼吸道感染,药店可以买到新博柴黄颗粒吗大概多少钱,新博柴黄颗粒可以治疗感冒发烧吗,0
30801,上呼吸道感染,药店可以买到新博柴黄颗粒吗大概多少钱,新博柴黄颗粒幼儿用量大概多少,0
30802,上呼吸道感染,新博柴黄颗粒现在的售价是多少,新博柴黄颗粒主要成分是黄芪吗,0
30803,上呼吸道感染,新博柴黄颗粒现在的售价是多少,新博柴黄颗粒可以治疗感冒发烧吗,0
30804,上呼吸道感染,新博柴黄颗粒现在的售价是多少,新博柴黄颗粒幼儿用量大概多少,0
30805,上呼吸道感染,干咳无痰最有效办法是什么,吃什么药可以治疗干咳无痰呢,1
30806,上呼吸道感染,干咳无痰最有效办法是什么,干咳无痰喉咙痒是新型肺炎吗,0
30807,上呼吸道感染,干咳无痰最有效办法是什么,干咳无痰吃什么水果恢复的快,0
30808,上呼吸道感染,干咳无痰最有效办法是什么,干咳无痰并伴有哮鸣音怎么回事,0
30809,上呼吸道感染,吃什么药可以治疗干咳无痰呢,干咳无痰喉咙痒是新型肺炎吗,0
